@relation vertrebal_column_test-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-last

@attribute pelvic_incidence {'\'(-inf-46.886]\'','\'(46.886-67.622]\'','\'(67.622-88.358]\'','\'(88.358-109.094]\'','\'(109.094-inf)\''}
@attribute pelvic_tilt {'\'(-inf-4.646]\'','\'(4.646-15.842]\'','\'(15.842-27.038]\'','\'(27.038-38.234]\'','\'(38.234-inf)\''}
@attribute lumbar_lordosis_angle {'\'(-inf-36.348]\'','\'(36.348-58.696]\'','\'(58.696-81.044]\'','\'(81.044-103.392]\'','\'(103.392-inf)\''}
@attribute sacral_slope {'\'(-inf-34.982]\'','\'(34.982-56.594]\'','\'(56.594-78.206]\'','\'(78.206-99.818]\'','\'(99.818-inf)\''}
@attribute pelvic_radius {'\'(-inf-88.678]\'','\'(88.678-107.276]\'','\'(107.276-125.874]\'','\'(125.874-144.472]\'','\'(144.472-inf)\''}
@attribute grade_of_spondylolisthesis {'\'(-inf-74.86]\'','\'(74.86-160.78]\'','\'(160.78-246.7]\'','\'(246.7-332.62]\'','\'(332.62-inf)\''}
@attribute classification {DH,SL,NO}

@data
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(27.038-38.234]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(-inf-46.886]\'','\'(15.842-27.038]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',DH
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(88.358-109.094]\'','\'(27.038-38.234]\'','\'(81.044-103.392]\'','\'(56.594-78.206]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(-inf-4.646]\'','\'(36.348-58.696]\'','\'(56.594-78.206]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(58.696-81.044]\'','\'(-inf-34.982]\'','\'(144.472-inf)\'','\'(74.86-160.78]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(88.358-109.094]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(144.472-inf)\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(144.472-inf)\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(-inf-46.886]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(74.86-160.78]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(88.358-109.094]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(78.206-99.818]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(88.358-109.094]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(74.86-160.78]\'',SL
'\'(46.886-67.622]\'','\'(27.038-38.234]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(-inf-46.886]\'','\'(-inf-4.646]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(109.094-inf)\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(99.818-inf)\'','\'(107.276-125.874]\'','\'(332.62-inf)\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(74.86-160.78]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(36.348-58.696]\'','\'(-inf-34.982]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(56.594-78.206]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(88.358-109.094]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(-inf-36.348]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(74.86-160.78]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(81.044-103.392]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(27.038-38.234]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(4.646-15.842]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(88.358-109.094]\'','\'(38.234-inf)\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(125.874-144.472]\'','\'(74.86-160.78]\'',SL
'\'(67.622-88.358]\'','\'(15.842-27.038]\'','\'(81.044-103.392]\'','\'(56.594-78.206]\'','\'(107.276-125.874]\'','\'(-inf-74.86]\'',SL
'\'(46.886-67.622]\'','\'(15.842-27.038]\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(107.276-125.874]\'','\'(74.86-160.78]\'',SL
'\'(46.886-67.622]\'','\'(4.646-15.842]\'','\'(36.348-58.696]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
'\'(67.622-88.358]\'','\'(38.234-inf)\'','\'(58.696-81.044]\'','\'(34.982-56.594]\'','\'(88.678-107.276]\'','\'(-inf-74.86]\'',SL
